QoS,station,code,latitude,longitude,revision,PM10,CO,Pb,C2H3NO5,CFCs,H2CO,O3,TEMP,NOx,SO2,NH3,CH4,PRES,PM2.5,PAHs
1.0,118.0,37.0,51.78967,1.15597,1573084800.0,0.5506162380298812,0.5016026056930383,0.48021765172109077,0.5494628613768744,0.6268961602309004,0.38796785665306105,0.6481939760380433,0.7352698210243819,0.5983010541759699,0.32238503552238784,0.4927193873559848,0.5775303329115644,0.7607224888441848,0.48913308183258436,0.44362043060585976
1.0,371.0,9.0,43.4125,23.225,1645228800.0,0.38055161177376895,0.5025312660134887,0.41609041413498493,0.3978962604317099,0.5745523708932261,0.44832077122252173,0.40037409549412106,0.4075607925766149,0.40403734660420443,0.5874869114262593,0.47761196608870393,0.3841437629389437,0.485348289498307,0.4545728328825187,0.5991231813159773
4.0,620.0,52.0,38.07789,13.44275,1624233600.0,0.5585748218076908,0.4842196589874052,0.5101023223293093,0.5582309334809583,0.5275251959629543,0.534401594125635,0.5138449219118572,0.4507574951151754,0.6152096074375107,0.42746129537065025,0.5329200221326355,0.3884053808254939,0.4490914932607306,0.5825321194613773,0.6025279082363453
4.0,76.0,109.0,40.57788,-73.95958,1430524800.0,0.4909453833591412,0.44230974513043203,0.313595926282023,0.4957571841414017,0.5825335134655075,0.4170588237809145,0.5153726391061636,0.5042928124217956,0.25837191251217173,0.47874493203554835,0.4333601570250983,0.6212012031553016,0.39391155283579166,0.4143403936816838,0.43371968808828054
4.0,342.0,102.0,-8.99167,125.21972,1616889600.0,0.4031055738210925,0.6554681470975505,0.30299127731408015,0.45657256229196896,0.4734965341092101,0.3010198356807795,0.3973645765057965,0.3493193807238496,0.6148847411307737,0.5851621188630035,0.4357981352576825,0.515967156318265,0.48654792401935104,0.425924380922885,0.5321314877541045
5.0,380.0,106.0,-6.25,38.66667,1487203200.0,0.5047420370646611,0.46536099707457224,0.5949024139201756,0.5024090414230246,0.7611477138457647,0.4882651904014108,0.5052262808709703,0.46288667791013854,0.40110893523976765,0.4706930258891513,0.4459799099328651,0.617304105276218,0.4393242716494675,0.4719328313796851,0.42567904697354497
2.0,113.0,50.0,27.9247,78.40102,1581811200.0,0.4236628900055688,0.41638118795467555,0.49737039905479824,0.44828295268571,0.514465759065215,0.6805602855996948,0.47235033346421246,0.3407725719740696,0.4722305356681718,0.6148302901405629,0.4234996901613375,0.4308126273541465,0.6008480391730645,0.6071592452474109,0.5378039351912686
3.0,114.0,42.0,14.93333,-91.11667,1491436800.0,0.4136653071361465,0.47373590184423064,0.5344035118536922,0.4309140512233,0.44992300620536063,0.347613990248742,0.4493634516628992,0.44318405052606125,0.47623205236495664,0.39887896675878254,0.43797853790426067,0.394106465364415,0.468815293187705,0.5292230514360714,0.5358103095659631
0.0,262.0,22.0,30.35028,112.19028,1622073600.0,0.5090597254149765,0.3312657662203292,0.6494625663984286,0.4991154571906007,0.570129398477552,0.5005268427360597,0.5989116877535784,0.599900060676887,0.5398282937107627,0.5621437760676579,0.6547980421535944,0.552855960564332,0.6306834925421043,0.37023053740982187,0.5143684563184148
3.0,438.0,104.0,39.22493,42.85693,1445385600.0,0.5574042651376557,0.49743233981057444,0.3649848344753327,0.5578484576299892,0.6575791341979382,0.5455761443593143,0.4881701280752883,0.2964260060916825,0.465374956036209,0.633124890350921,0.4024643926882121,0.639304096801109,0.7140461600654447,0.5244799916612175,0.3813995698449707
1.0,456.0,12.0,-8.76194,-63.90389,1586390400.0,0.4254875802163045,0.54488507522082,0.5648670811216331,0.3857698074242569,0.5744840460541231,0.5772342558633992,0.4382576394902749,0.5401631376084332,0.5022230155270591,0.4918687536409177,0.4962774535463991,0.6121337829862806,0.4565049103182234,0.5056284717753248,0.3651601605873463
1.0,626.0,47.0,-7.51611,109.05389,1363392000.0,0.617787153752289,0.3742102545039464,0.44916944566706185,0.6153410184541783,0.5556777885169476,0.4140377989542902,0.5037279710648769,0.45785847517179684,0.27972123767490753,0.5706358521872754,0.5898367153065993,0.42173605511296397,0.47598058133181825,0.44175547317234654,0.6681101334930872
4.0,100.0,72.0,19.04222,-98.11889,1574812800.0,0.5009603553518439,0.4391040205173911,0.5912523822011359,0.4984257537517066,0.4866558167078556,0.4873871938760471,0.4588171777548467,0.427270614133949,0.4483246271364141,0.48997066172056436,0.2832234335441312,0.5244085238335394,0.5343722897115716,0.5993037739379741,0.4964613440677618
4.0,383.0,101.0,13.8196,100.04427,1602288000.0,0.3521368411649094,0.502571378187505,0.5422258463849023,0.4211863661586247,0.46049459615840366,0.48283924291091107,0.4621216018631359,0.4603249331980327,0.4745356236700844,0.6113273744214732,0.3889009513749052,0.43457813467768974,0.5801234917747741,0.5484910498636884,0.5497763402598329
4.0,100.0,72.0,19.04222,-98.11889,1574812800.0,0.4228419203365662,0.34917658451319883,0.445209371870202,0.32834975095713986,0.4104680740857464,0.4664204342551366,0.4289089186148623,0.6063404136559674,0.5315591270169121,0.21198593845987002,0.5113004712406805,0.43883791223008106,0.583694020465334,0.42572452609548206,0.5480858141221506
3.0,280.0,109.0,44.99012,-123.02621,1634083200.0,0.46250715183321583,0.5657012435195962,0.35080162690310124,0.4574263732361483,0.6179895397391042,0.6026773132103556,0.468222468187001,0.5703487540064891,0.39789572111107313,0.3531432869738542,0.4294790736555722,0.6737360811014494,0.6525487453899423,0.576565533092918,0.4619390644042193
4.0,538.0,84.0,31.82539,72.54064,1543449600.0,0.42083020735416865,0.45398141346735876,0.5818984765455951,0.36377918929778413,0.6204289672080561,0.4981903734092777,0.4087556473380285,0.5382850214218506,0.3983451057788481,0.49079322172400774,0.45933639846700225,0.549816592886353,0.6204146346297242,0.45233852862369933,0.5217849472832733
0.0,543.0,9.0,41.57439,24.71204,1599350400.0,0.42206854987191694,0.3717355454979667,0.3213750285833355,0.37099846392135205,0.647633718452394,0.5130104243681565,0.4379499799533271,0.3990606036642722,0.36457410555709036,0.42725217823153294,0.3406157855388982,0.4818070750437197,0.5216297408034882,0.718529721932917,0.5044012040792997
1.0,206.0,50.0,26.76628,83.36889,1615507200.0,0.49698961540137176,0.5890667618259204,0.5676505349963359,0.49192435573492327,0.662762088553504,0.44024397368383306,0.657753795638198,0.6243566551125468,0.4640440940111624,0.4907650897427998,0.6231980812658087,0.475744583510065,0.35313314357206627,0.465102017997885,0.5215514986336574
0.0,279.0,109.0,42.93369,-72.27814,1647907200.0,0.43121271749706014,0.4582449320440716,0.6615839652697599,0.3362456732665804,0.48685891021270894,0.44199628103854915,0.39368076669028007,0.6060169738356684,0.5619528656269487,0.5683091513381213,0.39745862915603847,0.48456537151003143,0.5716243795443727,0.5549556922887513,0.5884032558718495
4.0,332.0,3.0,-11.78333,19.91667,1498953600.0,0.4002872158530175,0.5433311315251687,0.5361550979343174,0.44388799327454065,0.5141211837878216,0.3825799779385491,0.4535051788420515,0.4637898435884462,0.5229537236357855,0.4689254877064082,0.5727827444889304,0.53313955906596,0.48436756935944614,0.5774371887815328,0.624065846134042
5.0,407.0,90.0,43.96222,43.63417,1622764800.0,0.5687095384450486,0.33934232853794133,0.5573609278676325,0.5632595434500817,0.5461106888564805,0.540130365664238,0.46679339036163847,0.5090293766417686,0.526884838689307,0.6252412430134586,0.30253048108390496,0.7316941575051894,0.42129128771461377,0.5568598942305127,0.4379655386932647
3.0,316.0,33.0,43.32686,-2.98884,1652832000.0,0.3289433296931892,0.5131161600321416,0.5004067346289907,0.3018093138015757,0.5114408053078086,0.19674863860096709,0.43707236323452203,0.4676860545121494,0.4209178081295866,0.6036947550577796,0.4515972420143907,0.45387565282602504,0.4567915999392085,0.376034453820473,0.5155403626763363
4.0,560.0,109.0,27.71809,-82.35176,1563753600.0,0.2716818722271997,0.5198551779853421,0.7163633296060705,0.39747174180809874,0.49539319234765833,0.5124590032396478,0.4353936452684869,0.5426981130519323,0.5783814500097547,0.48057392755830236,0.38168376122201064,0.34724948904402686,0.5847318538588405,0.4557962827610224,0.5562515801926317
1.0,257.0,50.0,22.88783,84.13864,1429747200.0,0.47449949404843467,0.5336068432845078,0.5973878235085097,0.48820521150950824,0.6694681432686884,0.4974700991682079,0.7050474245233808,0.5213028537473118,0.37750960314844406,0.3890176404739251,0.7216068976486975,0.5801344885195109,0.5662558819036991,0.3756183309088508,0.46670838557315786
3.0,381.0,68.0,16.68911,98.50893,1406073600.0,0.42866359199913345,0.451349539215852,0.3687372484672964,0.37969373834216485,0.49320570151005527,0.31685419090872396,0.5561593059378956,0.5794669281564763,0.5970486087220379,0.5328286631529692,0.5143416630820227,0.5731920572513942,0.4183345318506111,0.4601396152314776,0.4401909085982892
3.0,99.0,17.0,4.94273,15.87735,1492905600.0,0.5875368223235743,0.39379208543029015,0.3939697277200776,0.5890834675578772,0.5627229308464855,0.41936352800020565,0.6223440153717761,0.3846271756475623,0.40884470952183904,0.49273462551010233,0.5093023868880584,0.5720175381130806,0.5050840940677598,0.5650439506685092,0.3730450670324613
3.0,542.0,95.0,48.8449,17.22635,1637107200.0,0.3542539787128227,0.4869678628699654,0.42882891283722246,0.41248026531858706,0.4293815812469409,0.5453137738928316,0.513060651525431,0.5314358130124972,0.33168397925588977,0.557107054933977,0.41074510542742537,0.573861217917568,0.5519821588646435,0.6017012986396778,0.5297951621972692
5.0,231.0,95.0,48.43174,17.8031,1509408000.0,0.5099517853624773,0.47158996738481557,0.5987755439565182,0.5063990474075689,0.5057044532971697,0.4401921811567399,0.4482733273126698,0.7071936063054984,0.4902104952547964,0.31890438792825593,0.46971013526091304,0.48919425675781114,0.5056954720659818,0.4186238434108279,0.4182225622266706
0.0,279.0,109.0,42.93369,-72.27814,1647907200.0,0.6177191881142591,0.31303544942617756,0.4853037164154474,0.6184259238927954,0.4865186184148888,0.5076907320565751,0.43164968097257567,0.5898597547451927,0.3123428038516233,0.6822672122305613,0.48632500002604834,0.4197990807479076,0.4921518190851971,0.43688671527154865,0.34751702891304165
1.0,151.0,50.0,19.21667,73.08333,1583020800.0,0.5505079982211879,0.5818331391227393,0.49239980027658886,0.5518307411306799,0.39241855537383563,0.4360213512379234,0.3375339357365218,0.5909763925999738,0.5146127890039163,0.5021514936228846,0.4505004417944969,0.5076528093168837,0.50443191371237,0.43217179970100134,0.33997241413900253
3.0,389.0,89.0,44.22639,22.53083,1533600000.0,0.5474145141742873,0.6250522322107395,0.45432677041944486,0.5197725543065685,0.643825297066776,0.5468799631305269,0.6994399771883173,0.607339380465639,0.4870818783069255,0.6600256483206268,0.5823605500198895,0.4876913347264128,0.5304210700043174,0.5875950882690508,0.5743938313482475
0.0,605.0,73.0,1.6,103.81667,1380153600.0,0.49118319699823715,0.4231897320260142,0.618116125222973,0.4922167507524153,0.5681267339291239,0.614606542606781,0.3550677044298116,0.5593770041391258,0.36304593679132896,0.418785158210178,0.48585611134600065,0.4363650635329167,0.5556278058939761,0.4008471378977098,0.5192894851535017
5.0,159.0,87.0,31.78336,35.23388,1572134400.0,0.5250271209977708,0.5346819033160739,0.47350295751623295,0.5288224279243621,0.4883720258196855,0.36028589813067674,0.5289321431649591,0.634695193298283,0.5562467960582065,0.6052158121197302,0.4282397831260507,0.6069653188245421,0.2422851803508928,0.4853451918505177,0.36582414298123883
3.0,522.0,109.0,33.50921,-111.89903,1569715200.0,0.5155235219203372,0.4007999475615263,0.321174950931762,0.5261365383729448,0.3599626969012009,0.558195642353633,0.4569531966227174,0.5985057971137245,0.6315303247860248,0.3895950325775275,0.5559706447799743,0.5065922245198582,0.6304860927652187,0.41214863701186216,0.5276369287607983
5.0,288.0,97.0,-0.35817,42.54536,1656374400.0,0.4348868811362309,0.47485809440326376,0.4686757474004751,0.405609091976475,0.43731119271238683,0.5142611672284504,0.45089159896951553,0.46995270287893137,0.49740266474200606,0.6373822272027825,0.504527902294729,0.5179823742847331,0.5090956142841409,0.47568341119104646,0.5133135746433193
0.0,376.0,103.0,35.72917,10.58082,1383264000.0,0.41816319153649134,0.3915692171944866,0.5519174052897907,0.4376470082129559,0.41493261777680684,0.4575869787615149,0.31144379413072987,0.4841234553278966,0.4877529586823169,0.6110260338790254,0.36931168737430164,0.43122651503872644,0.463210427218276,0.2728923694626699,0.5035992711633802
1.0,504.0,84.0,31.71667,73.38333,1405468800.0,0.36612333255450746,0.5911794121079955,0.5282385425718713,0.37343680419169617,0.5480340619783834,0.5127386043991395,0.5541063910854959,0.4395118827249207,0.563663743443063,0.6070435820756017,0.5149446942449897,0.4468519311171545,0.5374867769425811,0.7163139241009191,0.6169603063339467
4.0,65.0,94.0,59.33333,18.28333,1583539200.0,0.5365209632924993,0.4736300859190117,0.6446945015818354,0.539270174116912,0.4667635231378802,0.4094570504061926,0.6235458050673932,0.48468991395648386,0.5393700166435632,0.4628832123985288,0.44208258775855164,0.5953090890403995,0.3887370333668034,0.42028397396101785,0.446450111686847
4.0,142.0,109.0,38.54491,-121.74052,1561593600.0,0.6005588902347186,0.23978106636068414,0.4537500511838187,0.6009747322377756,0.45546029291823864,0.40561595214618335,0.5112070561764108,0.4978753122617532,0.6091665439298793,0.5039827809073175,0.33380344521243455,0.6992809531839155,0.4714440957752582,0.5322069500805684,0.47392701907970974
0.0,207.0,52.0,45.53069,9.40531,1548201600.0,0.546779787221239,0.514745580254578,0.6331375039617779,0.5489423541259786,0.4626602598558385,0.609651338480723,0.653172720440027,0.48263557680504854,0.40277445587768257,0.5649707485318973,0.6248235681422556,0.5015910217000982,0.5377284912271357,0.5277666678123032,0.5562226965467473
1.0,251.0,54.0,34.25,135.31667,1660089600.0,0.40383072725582353,0.47671538781295203,0.5098072926891967,0.40267743457186117,0.46254943385324226,0.572038383832293,0.49801936047507994,0.6544933497397434,0.4482561569903262,0.5617854799647579,0.47209759261118606,0.559123291016384,0.4717630397949614,0.5741644176235497,0.5064174848495295
1.0,379.0,109.0,35.74788,-95.36969,1399939200.0,0.5173325981758294,0.4181141225261676,0.5764372308895438,0.5195572200302718,0.5435288727891376,0.3520450116863775,0.4206616116212658,0.594376812932138,0.4815119619521389,0.5178928599779461,0.38607307447956074,0.45357172542519353,0.35787949257193247,0.5810828830113534,0.5092427860553786
0.0,639.0,90.0,44.98901,38.94324,1483920000.0,0.572534347310406,0.4076488745219389,0.5210896728656568,0.5719337989104566,0.26034865261685414,0.36385658721827385,0.5517971340781727,0.32199731927715813,0.5448668178089716,0.5805505275586965,0.6105644611674361,0.4462775522178206,0.6171448470645293,0.4984103303931292,0.5661721959646311
5.0,243.0,65.0,-21.15,46.58333,1416355200.0,0.5726015064076224,0.35606473659312454,0.46764872780239974,0.5764541347811871,0.32183213600137317,0.5054861063785467,0.528648764901446,0.5739308199184057,0.5791743117371853,0.6034537292958004,0.555673868745358,0.47365629100383566,0.6466929866385249,0.5652205233240466,0.6017981855171266
5.0,164.0,103.0,37.16911,10.03478,1539043200.0,0.4706211908120018,0.34137374898396855,0.6191080377147067,0.4594557178106988,0.45048328407373234,0.6115779024940272,0.2950204780283602,0.5492426155992155,0.48517456505717305,0.40759040721945994,0.46620126376934945,0.4514898441342836,0.5865182315406698,0.319646551964617,0.5624748392706352
4.0,620.0,52.0,38.07789,13.44275,1624233600.0,0.5642006794072293,0.6433583807407836,0.5188341635866377,0.5686604116883579,0.4323331362001379,0.5952039503276563,0.5662924210252642,0.521059327832267,0.6577275177635246,0.4754136375804297,0.4338589425561502,0.6353152995707037,0.6824919756891266,0.4980341673863397,0.463480523502818
1.0,431.0,12.0,-25.42944,-50.00639,1637539200.0,0.5369757641784781,0.4992440189084621,0.48851659979923,0.5353360768240464,0.34793719142684265,0.5647767535231231,0.4106306433909921,0.6754617541473342,0.5366153221052651,0.6486313325182624,0.49634042006396745,0.35133653566559253,0.6475210551045496,0.34566920307890253,0.402334751040206
0.0,57.0,8.0,51.21187,4.25633,1405900800.0,0.6185615297205168,0.4379603189391869,0.4979020780187973,0.6189349532636933,0.597966869670624,0.4923535529779961,0.5607868175394272,0.4621102462712715,0.4785694745870026,0.5474526027780983,0.6182261156331124,0.44996936470056403,0.5075408609504364,0.5359868301054019,0.6156496989589291
4.0,388.0,84.0,31.96258,73.97117,1633996800.0,0.4731755275189341,0.5138040118164737,0.6502310841016523,0.4759829308552465,0.49157419263871055,0.5359527044475668,0.5944712787630773,0.5018091586928475,0.3939165285008934,0.44835128694667714,0.5655655580120558,0.5315590784709235,0.33975300963160715,0.5836076639344179,0.44508062153936784
4.0,310.0,50.0,17.34769,78.55757,1620345600.0,0.4675176229824765,0.531901208366411,0.5280189761808158,0.4536740536270245,0.49262435420101736,0.5568568639704831,0.42175740411412443,0.3620847564068307,0.4479857346241238,0.4449123304408442,0.49413781859250905,0.5560828642646379,0.5092988916440293,0.4836456825419047,0.46868211258173725
5.0,509.0,1.0,36.21544,65.93249,1575331200.0,0.47016602028622106,0.49224975853180813,0.4368997149498569,0.4580341406764214,0.5707343854007285,0.6033700954805239,0.27648388217409814,0.33245752241696125,0.6387738912731045,0.4865646059031758,0.42328904403346024,0.511261739123881,0.3458018283744704,0.5208047871623203,0.4658786972041491
0.0,531.0,107.0,50.18545,27.06365,1456531200.0,0.6888094164007103,0.6007762940363278,0.623689005166135,0.5164507506305905,0.39893572387535975,0.47623310709032796,0.4675704289465321,0.6350645684148594,0.41309007141070264,0.5878243339833186,0.5493863726026675,0.30312140580044666,0.4261123496964794,0.5889526805703961,0.6935950394650101
3.0,12.0,51.0,33.86419,48.26258,1545264000.0,0.6387108996473551,0.43784891079102184,0.6248561308888555,0.6408076424585916,0.4010348165292176,0.42321798298332425,0.5374182479903082,0.5780675964982918,0.520029738515794,0.6402223968214577,0.5891260609090435,0.37228573591420155,0.5569959829156224,0.5511507870641734,0.6471113460689983
3.0,147.0,50.0,25.75728,75.37991,1617667200.0,0.4092445707390596,0.38777943885239,0.5571256361188809,0.381614866579742,0.5725932783982233,0.6891614733843997,0.4375622178123198,0.5425641501494992,0.5827970600956663,0.6922742970623066,0.49066720645375556,0.4928284767913957,0.2674099090300715,0.5021261748166462,0.5566399475298301
3.0,343.0,52.0,45.79377,8.88104,1526083200.0,0.5857028147572494,0.5349166950267391,0.37896598744291066,0.590015649679977,0.33568481254991855,0.571391386199439,0.47365914302292655,0.4376746053883037,0.5185496437843544,0.5147509142073478,0.526932621370319,0.3531847906269088,0.40163383648459594,0.5356659970914341,0.6481622713750573
1.0,271.0,16.0,-8.73508,24.99798,1551657600.0,0.43672169938055533,0.4557278204360423,0.5582463284295333,0.4341334374040366,0.5624134157649596,0.42614099775515685,0.4431451599475587,0.5462408297763016,0.6388248971401294,0.6375395434522131,0.4353929409450379,0.4784422009593363,0.3686679703689736,0.5300352592431091,0.5292725884258546
5.0,631.0,109.0,41.57721,-93.71133,1587772800.0,0.37926184235195215,0.48933830700126724,0.5487214782827818,0.3681250181249255,0.4124816861462517,0.4909386206076772,0.43065564546949114,0.4038566120242501,0.47442882012576276,0.48768531417344574,0.4698005554504568,0.5403633911705623,0.5678707254836975,0.4606202663738845,0.6026729838792009
3.0,618.0,37.0,55.82737,-4.0573,1652832000.0,0.25434767275777237,0.4963004299557728,0.3802985141872025,0.3209587629517311,0.5435606419052793,0.38897531615466996,0.48854896274927156,0.4732276855921,0.506571141389774,0.5537311934797792,0.48251647404780074,0.28503390411347374,0.46085680773999493,0.6148985451869008,0.6317585198031961
3.0,149.0,83.0,8.56697,123.33471,1571097600.0,0.3828239064191493,0.700146416513533,0.4931444339779552,0.3860566958339514,0.31591429187678977,0.4567354575497662,0.44664737276071487,0.49637980053303293,0.6660029362980241,0.5557219154683016,0.527992168560734,0.4497880271999981,0.49078125147186713,0.40981405213223476,0.542268237993237
4.0,613.0,71.0,35.89972,14.51472,1631750400.0,0.2870560065201001,0.5458807769127666,0.6599266768106544,0.26822255905841275,0.40893928049335726,0.5336342207310742,0.5436752766552565,0.43084036958690364,0.47422189494219613,0.26323104937700265,0.5401016566425714,0.4466058292410405,0.32326072347790635,0.609913301796351,0.6057889244687128
0.0,554.0,25.0,53.59337,9.47629,1463184000.0,0.37831976379192567,0.5381623878949546,0.7612035826166288,0.39542856192763987,0.5000732885364758,0.7123129257441727,0.4721437715701064,0.23875332261157,0.43849291050251915,0.5951476939103906,0.4595993708194078,0.5245046635891883,0.5015964859765522,0.6145942160708814,0.5732288583960385
5.0,430.0,109.0,33.72255,-116.37697,1554249600.0,0.6455192640855139,0.5260264552356553,0.42477341931600926,0.6465275641672592,0.5909354888295864,0.5161133023793842,0.6042547109234437,0.5279412499021084,0.5033642074949909,0.5372991406239275,0.4214681822076723,0.5912798581869729,0.21964289354541716,0.4614448655662259,0.36526529578050926
4.0,503.0,72.0,19.32889,-99.32556,1451520000.0,0.5306877310585759,0.5190297517524952,0.5440394146147374,0.5253391170760687,0.40414044248210723,0.47725565153618354,0.5233437110740053,0.5623201407450431,0.5567520844147655,0.46387201062449185,0.5621723300685066,0.5654034403877466,0.3210121762050605,0.7493022455326256,0.5127142844104063
3.0,397.0,76.0,6.15038,6.83042,1579392000.0,0.39533899158390123,0.4319233418772027,0.5289963712468826,0.38029927823976206,0.4463305347620251,0.4195127465109042,0.427855709605326,0.550793456314328,0.3961697222371966,0.5597861922693712,0.4358597661879291,0.44453598284134516,0.5728440455104589,0.5495134920193667,0.6082324134446219
1.0,118.0,37.0,51.78967,1.15597,1573084800.0,0.6577739816654492,0.5126576268837579,0.4670535627242707,0.6590984418481203,0.6562913020408225,0.45303309443047624,0.6974260964241241,0.56258174389525,0.5161008788663962,0.4607721852210157,0.48122199972242913,0.5411591875977304,0.6047577138373217,0.47421396150457823,0.33178350431361914
0.0,445.0,50.0,10.12268,77.54372,1535846400.0,0.4336910567451867,0.3338002279609996,0.4594954993364566,0.42777073046374003,0.41946800767301073,0.5292074550994228,0.6869438421668341,0.5125555876639065,0.5155885590033069,0.47969480304390677,0.6516393435603979,0.5900598295941846,0.40549284764794535,0.3787423710635292,0.43935421536318714
5.0,163.0,29.0,36.06386,4.62744,1546819200.0,0.5260577084290602,0.4411436364319744,0.48371927052659935,0.5256681705278431,0.4063866935139674,0.535664656199353,0.583519454487688,0.4928502395180548,0.30609856352194564,0.46001989854145464,0.5571156706839752,0.4527901986300525,0.6328370414815008,0.5669466556110504,0.5713581596516445
3.0,323.0,90.0,55.85,37.56667,1600560000.0,0.4809312101969008,0.4141776819463076,0.45128834374039245,0.4751213724678815,0.52301937640194,0.42811163150373965,0.39244572643796394,0.3488175976899073,0.5091174631932261,0.4586423915555732,0.4746968883247139,0.40794571247175904,0.39152946995012905,0.5574048312624812,0.45583399014672915
2.0,136.0,101.0,13.51825,99.95469,1639353600.0,0.5117640252401883,0.514048495740817,0.3662161932459569,0.5124499147268751,0.5982883671316274,0.453487791725003,0.5776902238708679,0.5667237424394909,0.5931598477390492,0.4603080847812278,0.5905398959742668,0.49993007307599846,0.49632739532879183,0.5039649333409704,0.505910688845665
0.0,505.0,83.0,9.3337,122.8637,1606608000.0,0.5201320956177355,0.5307154198975503,0.5597156944345704,0.5165844504985446,0.464608062998035,0.5340264153685327,0.39800920096587455,0.5490681466694298,0.5784892066967955,0.4496325223748812,0.3511987384605937,0.41480400406374845,0.4577116450175792,0.465138033787135,0.4486328818777147
1.0,257.0,50.0,22.88783,84.13864,1429747200.0,0.3855653698641382,0.47846259863082113,0.3117762518684432,0.3488950105660157,0.4757171123469976,0.5301166516033055,0.413607628446078,0.4487300566593769,0.6252097883754147,0.3150314981048793,0.42647415935690874,0.413479018618243,0.4238765266976795,0.572235682245272,0.6046879040969352
